freq_ratio,Q_stick,Q_free,Q_slip,Q_nl
0.800870574649517,1.63379284859624e-05,1.26879053566965e-05,4.95273397824163e-05,1.64570365448435e-05
0.804599022389969,1.65641609708953e-05,1.25121894536712e-05,4.88798101812783e-05,1.68527894248573e-05
0.812055917870857,1.70434724684946e-05,1.21693999709538e-05,4.76168479811183e-05,1.86521372536721e-05
0.82696970883253,1.81255799171447e-05,1.1516495672135e-05,4.52122998730655e-05,2.33528287499934e-05
0.84188349979433,1.94109307353636e-05,1.09038352527192e-05,4.29572928064968e-05,2.40418453548926e-05
0.856797290756136,2.09626764533732e-05,1.0327823427493e-05,4.08385250355849e-05,2.43052763797464e-05
0.871711081717945,2.28732349784935e-05,9.78525738889368e-06,3.88441495659325e-05,2.43179271257355e-05
0.886624872679756,2.52834498938477e-05,9.27327455414433e-06,3.69635806520677e-05,2.4163694617109e-05
0.901538663641568,2.84190464575108e-05,8.78930834619886e-06,3.51873300591391e-05,2.38908507158405e-05
0.91645245460338,3.26657895068783e-05,8.33105060138336e-06,3.35068678767994e-05,2.35298358129368e-05
0.931366245565193,3.87414233789222e-05,7.89641947129837e-06,3.19145036908783e-05,2.31008284660142e-05
0.946280036527006,4.81487009102511e-05,7.48353190088337e-06,3.04032847123174e-05,2.2617505250396e-05
0.961193827488819,6.46400683240559e-05,7.09067993572459e-06,2.89669080970481e-05,2.20892375976045e-05
0.976107618450632,0.00010079714379838,6.7163102462699e-06,2.75996451890465e-05,2.15226625804827e-05
0.991021409412446,0.000232772864779704,6.35900636581917e-06,2.6296275823274e-05,2.09226640623079e-05
1.00593520037426,0.00029852819820628,6.0174732258405e-06,2.5052031146379e-05,2.02927673925812e-05
1.02084899133607,0.00010484006886305,5.69052364297279e-06,2.38625436752567e-05,1.96355594373998e-05
1.03576278229789,6.02931689065905e-05,5.37706646911182e-06,2.27238035247867e-05,1.89532243157277e-05
1.0506765732597,4.13523834893733e-05,5.07609616310495e-06,2.16321199105219e-05,1.82474084662942e-05
1.06559036422151,3.09145967693438e-05,4.78668358054684e-06,2.05840871724913e-05,1.7518093806966e-05
1.08050415518333,2.43079687562849e-05,4.50796780982119e-06,1.9576554683193e-05,1.67616979653617e-05
1.09541794614514,1.97489182337764e-05,4.23914890917037e-06,1.86066001008186e-05,1.59638138888206e-05
1.11033173710695,1.64109957418715e-05,3.97948142046527e-06,1.76715055052304e-05,1.50675893068639e-05
1.12524552806876,1.38592462429964e-05,3.7282685546003e-06,1.67687360238509e-05,1.38088209885033e-05
1.14015931903058,1.1843063388091e-05,3.48485695831856e-06,1.58959206072139e-05,1.18143502066991e-05
1.15507310999239,1.02079178239344e-05,3.24863198624674e-06,1.50508346613997e-05,1.02203745643328e-05
1.1699869009542,8.85335220254551e-06,3.01901341409722e-06,1.42313842827762e-05,8.87118628127374e-06
1.18490069191602,7.71123365152012e-06,2.79545154095762e-06,1.34355918729633e-05,7.71584261416431e-06
1.19981448287783,6.73371735908396e-06,2.57742364140818e-06,1.26615829391805e-05,6.72947382391132e-06
1.21472827383965,5.88621390089473e-06,2.36443074449487e-06,1.19075739093938e-05,5.87940814430552e-06
1.22964206480147,5.14309132206667e-06,2.15599474010281e-06,1.11718608127307e-05,5.13694010186928e-06
1.24455585576328,4.48494714718462e-06,1.95165585216077e-06,1.04528086934808e-05,4.48041010289521e-06
1.2594696467251,3.89681998900986e-06,1.75097059253009e-06,9.74884164994288e-06,3.89382179497815e-06
1.27438343768691,3.36698410434458e-06,1.55351045906704e-06,9.05843340887579e-06,3.36511602155766e-06
1.28929722864873,2.88611732861719e-06,1.35886197792738e-06,8.38009838051616e-06,2.88494412833615e-06
1.30421101961054,2.44671539871507e-06,1.1666295089883e-06,7.71238318541303e-06,2.44588613703619e-06
1.31912481057236,2.04267425501803e-06,9.76444463313437e-07,7.0538587300796e-06,2.0419446678325e-06
1.33403860153418,1.66899282983987e-06,7.87991548993531e-07,6.40311306521981e-06,1.66821299739638e-06
1.34895239249599,1.32157351252539e-06,6.01088943282485e-07,5.75874557871938e-06,1.32066450243569e-06
1.36386618345781,9.97133877827378e-07,4.15989952214002e-07,5.11936375440353e-06,9.96070605171116e-07
1.37877997441962,6.93365739148821e-07,2.35106457611177e-07,4.48358529002808e-06,6.9214582319611e-07
1.39369376538144,4.10263187392353e-07,8.82237686120592e-08,3.85005228684943e-06,4.08865411782202e-07
1.40860755634326,1.65057661891504e-07,1.76242997249974e-07,3.21747519491573e-06,1.63359089488389e-07
1.42352134730507,1.84643265591451e-07,3.5543641792461e-07,2.58475970639445e-06,1.84588008614862e-07
1.43843513826689,4.12793605549809e-07,5.43712336366413e-07,1.95141025613067e-06,4.13256069935623e-07
1.4533489292287,6.49391385043563e-07,7.36080446925123e-07,1.31915484768688e-06,6.49839517569604e-07
1.46826272019052,8.81391427951918e-07,9.32075374375498e-07,7.02507635248631e-07,8.81697191259248e-07
1.48317651115234,1.10786547001419e-06,1.13199806013948e-06,3.06703923922091e-07,1.10797371336674e-06
1.49809030211415,1.32931834242152e-06,1.3364029954863e-06,7.60946573638527e-07,1.32921252774136e-06
1.51300409307597,1.54655025200885e-06,1.54598214869938e-06,1.41364709168336e-06,1.54632760180744e-06
