freq_ratio,Q_stick,Q_free,Q_slip,Q_nl,NIT,FC
0.397665699434803,2.11077211834556e-05,0.000293462598186424,0.00108483724301096,2.1126388889296e-05,2,3
0.40317353460703,2.12057392486272e-05,0.000315202320360912,0.00116536857389766,2.12245241348321e-05,2,3
0.408681369779257,2.13061536606955e-05,0.000340815278529408,0.00126024791908679,2.1325039203608e-05,2,3
0.414189204951484,2.14090247893805e-05,0.000371424045631225,0.00137363377128822,2.14280068725369e-05,2,3
0.419697040123711,2.15144154014077e-05,0.000408629224111677,0.00151145546457338,2.15334878353931e-05,2,3
0.425204875295939,2.16223907728474e-05,0.000454792339726117,0.00168246115324182,2.16415439344794e-05,2,3
0.430712710468166,2.17330188082466e-05,0.000513544606850422,0.00190010254019161,2.17522382637191e-05,2,3
0.436220545640393,2.18463701676086e-05,0.000590761258900675,0.00218614432126723,2.18656436414791e-05,2,3
0.44172838081262,2.1962518399468e-05,0.00069657732837181,0.00257813178451132,2.19818362849995e-05,2,3
0.447236215984847,2.20815400832652e-05,0.000849979711393697,0.00314640264844428,2.21008815711716e-05,2,3
0.452744051157075,2.22035149797793e-05,0.0010906026083777,0.00403778550572275,2.22228706120537e-05,2,3
0.458251886329302,2.23285261908272e-05,0.00151348327065423,0.00560436391324187,2.23478633103143e-05,2,3
0.463759721501529,2.24566603287474e-05,0.00237336211090208,0.00878993617700793,2.24759621152768e-05,2,3
0.469267556673756,2.25880076967643e-05,0.00378720858884092,0.0140286210953773,2.26072393474243e-05,2,3
0.474775391845983,2.27226624805972e-05,0.00289507528729345,0.0107258248432306,2.27418090465154e-05,2,3
0.480283227018211,2.28607229521429e-05,0.00173396711888652,0.00642521724437729,2.28797562024818e-05,2,3
0.485791062190438,2.30022916866726e-05,0.00118180325220051,0.00437995156248868,2.3021161502838e-05,2,3
0.491298897362665,2.31474757933366e-05,0.000885253691705382,0.00328148252984249,2.31661549841483e-05,2,3
0.496806732534892,2.329638716232e-05,0.000703702634615189,0.00260898036836205,2.33148382644313e-05,2,3
0.502314567707119,2.34491427266649e-05,0.000581941507107153,0.00215794971729708,2.34673220729278e-05,2,3
0.507822402879347,2.36058647430994e-05,0.000494872804364704,0.0018354265154856,2.36237041960532e-05,2,3
0.513330238051574,2.3766681091424e-05,0.000429622531754253,0.00159372348532047,2.37841362452981e-05,2,3
0.518838073223801,2.3931725594478e-05,0.000378951190853853,0.00140602420237015,2.39487428012918e-05,2,3
0.524345908396028,2.41011383599699e-05,0.000338489433977964,0.00125614371797385,2.41176410123988e-05,2,3
0.529853743568255,2.42750661476245e-05,0.000305449181970652,0.00113375437995057,2.42909952349332e-05,2,3
0.535361578740483,2.44536627609041e-05,0.00027796980713824,0.00103196399586767,2.44689307014841e-05,2,3
0.54086941391271,2.4637089468236e-05,0.000254763077180669,0.000946000644747038,2.46516246683392e-05,2,3
0.546377249084937,2.48255154538667e-05,0.000234909241847569,0.000872457343930828,2.48392179446551e-05,2,3
0.551885084257164,2.50191183031491e-05,0.000217734324650884,0.000808837513034458,2.50318948600399e-05,2,3
0.557392919429391,2.52180845226621e-05,0.00020273330575786,0.000753270427170297,2.52298209898606e-05,2,3
0.562900754601618,2.54226101012767e-05,0.000189520378238135,0.000704326955126037,2.5433187643633e-05,2,3
0.568408589773845,2.5632901112951e-05,0.000177795778447821,0.000660896691534,2.56422116383657e-05,2,3
0.573916424946073,2.58491743666596e-05,0.000167323094437793,0.000622103901876918,2.58570770044594e-05,2,3
0.5794242601183,2.60716581075716e-05,0.000157913388106592,0.00058724870711087,2.60780235164862e-05,2,3
0.584932095290527,2.63005927739998e-05,0.000149413860183041,0.000555765095964052,2.63052551835561e-05,2,3
0.590439930462754,2.65362318152727e-05,0.000141699612030948,0.00052719040858956,2.65390369543003e-05,2,3
0.595947765634981,2.67788425767481e-05,0.00013466756093792,0.000501142797238934,2.67796267593335e-05,2,3
0.601455600807208,2.70287072578161e-05,0.000128231880078667,0.000477304334701782,2.70272981088215e-05,2,3
0.606963435979435,2.72861239507486e-05,0.000122320535575874,0.000455408186668068,2.72823341248007e-05,2,3
0.612471271151662,2.755140776854e-05,0.000116872624784072,0.000435228752022344,2.75450575164319e-05,2,3
0.617979106323889,2.78248920685913e-05,0.000111836307714855,0.000416574000285741,2.781578589183e-05,2,3
0.623486941496117,2.81069297864133e-05,0.000107167182927579,0.000399279455473266,2.8094877142361e-05,2,3
0.628994776668344,2.83978948855685e-05,0.000102827000460118,0.000383203428435925,2.83827093115203e-05,2,3
0.634502611840571,2.86981839401554e-05,9.87826329056953e-05,0.000368223205444704,2.86796936502066e-05,2,3
0.640010447012798,2.9008217862258e-05,9.50052462315988e-05,0.000354231976671577,2.89862534765409e-05,2,3
0.645518282185025,2.93284437896667e-05,9.14696265491862e-05,0.000341136342356646,2.93028441523041e-05,2,3
0.651026117357252,2.96593371530084e-05,8.81536296478816e-05,0.000328854273726327,2.96299980468559e-05,2,3
0.656533952529479,3.00014039418611e-05,8.50377279663099e-05,0.000317313434845572,2.99682404554129e-05,2,3
0.662041787701706,3.03551831909343e-05,8.21046354719012e-05,0.000306449793064622,3.03181704511955e-05,2,3
0.667549622873933,3.07212497150476e-05,7.93389952364841e-05,0.00029620646170912,3.06804292309902e-05,2,3
0.67305745804616,3.11002171190356e-05,7.6727117838978e-05,0.000286532731048071,3.10557183895655e-05,2,3
0.678565293218387,3.14927411179173e-05,7.42567611906091e-05,0.000277383252702497,3.14447968864884e-05,2,3
0.684073128390614,3.18995232022403e-05,7.19169443462273e-05,0.000268717349948286,3.18485242696683e-05,2,3
0.689580963562841,3.23213146962884e-05,6.96977893116202e-05,0.000260498431724121,3.226778839681e-05,2,3
0.695088798735068,3.27589212531152e-05,6.75903860832008e-05,0.000252693492698803,3.27036204448985e-05,2,3
0.700596633907295,3.32132078462623e-05,6.55866770204424e-05,0.000245272684952683,3.31570994127757e-05,2,3
0.706104469079521,3.3685104322438e-05,6.36793573984431e-05,0.000238208949594862,3.36294243969235e-05,2,3
0.711612304251748,3.41756115903206e-05,6.18617895603495e-05,0.000231477698758296,3.4121950010766e-05,2,3
0.717120139423975,3.46858085292741e-05,6.01279285572032e-05,0.000225056540147628,3.46360554525242e-05,2,3
0.722627974596202,3.52168597245368e-05,5.84722575013163e-05,0.00021892503756879,3.51733015809316e-05,2,3
0.728135809768429,3.57700241373616e-05,5.68897312091441e-05,0.000213064502165281,3.57352775707425e-05,2,3
0.733643644940655,3.63466648521252e-05,5.53757269012913e-05,0.000207457809796214,3.63237018689778e-05,2,3
0.739151480112882,3.69482600564071e-05,5.39260009580521e-05,0.000202089240845801,3.69401985445554e-05,2,3
0.744659315285108,3.75764154395484e-05,5.25366508804292e-05,0.000196944339315487,3.75862891502399e-05,2,3
0.750167150457335,3.82328782302089e-05,5.12040817364907e-05,0.00019200978853111,3.82631370810332e-05,2,3
0.755674985629561,3.89195531303005e-05,4.99249764891341e-05,0.000187273301227928,3.89711570509302e-05,2,3
0.761182820801787,3.96385204481853e-05,4.86962696975128e-05,0.000182723522132715,3.97096682054329e-05,2,3
0.766690655974014,4.03920568002729e-05,4.75151241415438e-05,0.000178349941373885,4.04764893965352e-05,2,3
0.77219849114624,4.11826588078672e-05,4.63789100084153e-05,0.000174142817381871,4.12682217193197e-05,2,3
0.777706326318466,4.20130703123377e-05,4.52851863137306e-05,0.000170093108067439,4.20818780247106e-05,2,3
0.783214161490692,4.28863137334818e-05,4.42316842807171e-05,0.000166192409253187,4.29185670778586e-05,2,3
0.788721996662918,4.38057263197722e-05,4.32162924491942e-05,0.000162432899512559,4.37889243043585e-05,2,3
0.794229831835144,4.47750022142208e-05,4.22370432969013e-05,0.000158807290611202,4.47215143316004e-05,2,3
0.799737667007368,4.57982414438665e-05,4.12921012064237e-05,0.000155308782932745,4.57813044559017e-05,2,3
0.805245502179589,4.68800072079467e-05,4.03797516157043e-05,0.0001519310252889,4.71347257541855e-05,2,3
0.810753337351771,4.80253931431173e-05,3.94983912251353e-05,0.000148668078643626,4.94498243232738e-05,2,3
0.816261172522212,4.92401026630255e-05,3.86465191348511e-05,0.000145514383282841,6.09595202044611e-05,14,15
0.82176900769413,5.05305429694712e-05,3.78227288184066e-05,0.000142464729082494,6.50374617415916e-05,2,3
0.827276842866243,5.19039369995495e-05,3.70257008393718e-05,0.000139514228528569,6.71016461196951e-05,2,3
0.832784678038401,5.33684574406724e-05,3.62541962291105e-05,0.000136658292186346,6.84541303889106e-05,2,3
0.838292513210579,5.49333880411864e-05,3.55070504629533e-05,0.000133892606386273,6.93942231827075e-05,2,3
0.843800348382768,5.66093189491546e-05,3.47831679645583e-05,0.000131213112866439,7.00553941798386e-05,2,3
0.849308183554965,5.84083847289162e-05,3.40815170939067e-05,0.00012861599020654,7.05101705489957e-05,2,3
0.854816018727166,6.03445563619967e-05,3.34011255627186e-05,0.000126097636845181,7.08035734151344e-05,2,3
0.860323853899371,6.24340020500216e-05,3.27410762404053e-05,0.000123654655543809,7.09662945422843e-05,2,3
0.865831689071579,6.4695536504556e-05,3.2100503309099e-05,0.000121283839143758,7.10205106245159e-05,2,3
0.87133952424379,6.71511850947939e-05,3.14785887358727e-05,0.000118982157498292,7.09829854362456e-05,2,3
0.876847359416002,6.98268986023933e-05,3.08745590326295e-05,0.0001167467454702,7.08666608452042e-05,2,3
0.882355194588215,7.27534676406367e-05,3.0287682273791e-05,0.000114574891884402,7.06817966878327e-05,2,3
0.88786302976043,7.59677049012361e-05,2.97172653524078e-05,0.000112464029363748,7.04365303010642e-05,2,3
0.893370864932646,7.95139913507915e-05,2.91626514490191e-05,0.00011041172495288,7.01373895593057e-05,2,3
0.898878700104862,8.34463239806121e-05,2.862321769658e-05,0.00010841567146843,6.9789599691972e-05,2,3
0.904386535277079,8.78310654910593e-05,2.80983730221322e-05,0.000106473679503859,6.93972477818698e-05,2,3
0.909894370449297,9.27506931398445e-05,2.75875561527084e-05,0.000104583670042774,6.89634885222137e-05,2,3
0.915402205621515,9.83089968745066e-05,2.70902337664274e-05,0.000102743667609979,6.84905737576012e-05,2,3
0.920910040793734,0.000104638423910328,2.66058987825055e-05,0.000100951793937156,6.79799249288862e-05,2,3
0.926417875965953,0.000111910677637951,2.61340687729283e-05,9.92062620792498e-05,6.74320951978277e-05,2,3
0.931925711138173,0.000120352382102112,2.56742844882073e-05,9.7505370953376e-05,6.68466829324616e-05,2,3
0.937433546310392,0.000130268870710405,2.52261084882244e-05,9.58475002670876e-05,6.62221916852634e-05,2,3
0.942941381482612,0.000142081458174023,2.47891238687801e-05,9.42311058011124e-05,6.55558004116395e-05,2,3
0.948449216654831,0.000156387992093725,2.43629330750137e-05,9.26547150139123e-05,6.48430144265391e-05,2,3
0.95395705182705,0.000174065497688232,2.39471567977271e-05,9.11169229533249e-05,6.40771561250334e-05,2,3
0.959464886999269,0.000196453205033749,2.35414329426401e-05,8.96163884383988e-05,6.32485804130646e-05,2,3
0.964972722171485,0.000225699458756126,2.3145415669525e-05,8.81518305000376e-05,6.23436439660007e-05,2,3
0.9704805573437,0.000265470421658162,2.275877449518e-05,8.67220250581697e-05,6.13432528213986e-05,2,3
0.975988392515909,0.000322539665695588,2.23811934536104e-05,8.53258018108197e-05,6.02216595944573e-05,2,3
0.981496227688108,0.000410796635016208,2.20123703123793e-05,8.39620413312181e-05,5.89482568204679e-05,2,3
0.987004062860278,0.000562865536807809,2.16520158374347e-05,8.26296723445316e-05,5.75078685858989e-05,2,3
0.992511898032357,0.000866545200334388,2.12998531058289e-05,8.1327669181971e-05,5.60255092795575e-05,2,3
0.998019733204061,0.00144337853330096,2.09556168606185e-05,8.00550493911589e-05,5.57353587557235e-05,2,3
1.00352756837403,0.00125981745330791,2.06190529066546e-05,7.88108714979728e-05,6.02179767964302e-05,4,5
1.0090354035439,0.000742977585922716,2.02899175419778e-05,7.75942329002694e-05,6.27448577980477e-05,3,4
1.01454323871543,0.000496610103938607,1.9967977025691e-05,7.6404267896736e-05,6.35028471338065e-05,3,4
1.0200510738874,0.000367832145773178,1.96530070765342e-05,7.52401458294935e-05,6.34801487503905e-05,2,3
1.02555890905951,0.000290472410903366,1.93447924017257e-05,7.41010693387792e-05,6.30604198884232e-05,2,3
1.03106674423167,0.000239246994035097,1.90431262536113e-05,7.2986272720671e-05,6.24199172777694e-05,2,3
1.03657457940387,0.000202942130802099,1.87478100123043e-05,7.18950203810781e-05,6.1662172759115e-05,2,3
1.04208241457607,0.000175910546563956,1.84586527920472e-05,7.08266053775983e-05,6.0851927182758e-05,2,3
1.04759024974828,0.000155020124278817,1.81754710709699e-05,6.97803480480618e-05,6.0026451527702e-05,2,3
1.0530980849205,0.000138400484244657,1.78980883409161e-05,6.87555947133994e-05,5.92051150951844e-05,2,3
1.05860592009272,0.000124868121657976,1.76263347776597e-05,6.775171645604e-05,5.8396666804967e-05,2,3
1.06411375526494,0.000113638569087447,1.73600469292817e-05,6.67681079656005e-05,5.76039811158577e-05,2,3
1.06962159043716,0.000104171720950603,1.70990674215257e-05,6.58041864474447e-05,5.68268605588766e-05,2,3
1.07512942560938,9.60837657659734e-05,1.68432446797361e-05,6.48593905926892e-05,5.6063659862393e-05,2,3
1.0806372607816,8.90945712843474e-05,1.65924326655039e-05,6.3933179602689e-05,5.53121125955806e-05,2,3
1.08614509595383,8.29949478366186e-05,1.63464906276947e-05,6.30250322667879e-05,5.4569736383133e-05,2,3
1.09165293112605,7.76255604636188e-05,1.6105282866379e-05,6.21344460878806e-05,5.38339442116174e-05,2,3
1.09716076629827,7.28629312300265e-05,1.58686785100427e-05,6.12609364571504e-05,5.31019736932106e-05,2,3
1.10266860147049,6.86099014064177e-05,1.56365513032218e-05,6.04040358674408e-05,5.23706866788554e-05,2,3
1.10817643664271,6.47889811175642e-05,1.54087794064808e-05,5.95632931723473e-05,5.16362071799482e-05,2,3
1.11368427181493,6.13376165578457e-05,1.51852452056591e-05,5.87382728796288e-05,5.08934384251897e-05,2,3
1.11919210698716,5.82047598648157e-05,1.49658351312286e-05,5.79285544820836e-05,5.0135372358683e-05,2,3
1.12469994215938,5.53483420364979e-05,1.47504394873769e-05,5.71337318244672e-05,4.93520188934247e-05,2,3
1.1302077773316,5.27333833623201e-05,1.45389522882957e-05,5.63534124970805e-05,4.85286927756825e-05,2,3
1.13571561250382,5.03305614614526e-05,1.43312711040381e-05,5.5587217264801e-05,4.76428642422207e-05,2,3
1.14122344767604,4.81151127136358e-05,1.41272969131425e-05,5.48347795212066e-05,4.66584059241125e-05,2,3
1.14673128284825,4.60659799643169e-05,1.39269339626704e-05,5.40957447701487e-05,4.55156586881066e-05,2,3
1.15223911802047,4.41651444527835e-05,1.37300896352665e-05,5.33697701333209e-05,4.41267350376172e-05,2,3
1.1577469531927,4.23970971353073e-05,1.35366743221644e-05,5.26565238798899e-05,4.24564545380914e-05,2,3
1.16325478836492,4.07484166371264e-05,1.33466013027521e-05,5.19556849803919e-05,4.07153556148246e-05,2,3
1.16876262353714,3.92074295619482e-05,1.31597866295162e-05,5.12669426805888e-05,3.91253568907277e-05,2,3
1.17427045870936,3.77639350126749e-05,1.29761490186482e-05,5.0589996096248e-05,3.76938243168475e-05,2,3
1.17977829388159,3.64089795965122e-05,1.27956097454673e-05,4.99245538258362e-05,3.63748524994021e-05,2,3
1.18528612905381,3.51346724468788e-05,1.26180925448681e-05,4.92703335817502e-05,3.51374479359587e-05,2,3
1.19079396422604,3.39340322022694e-05,1.24435235165296e-05,4.8627061839256e-05,3.39651970353967e-05,2,3
1.19630179939826,3.28008596767843e-05,1.22718310338851e-05,4.79944734993101e-05,3.28496124904191e-05,2,3
1.20180963457049,3.17296313375313e-05,1.21029456579584e-05,4.73723115694265e-05,3.17861479125233e-05,2,3
1.20731746974271,3.07154097199515e-05,1.19368000544401e-05,4.67603268565571e-05,3.07720900396541e-05,2,3
1.21282530491494,2.97537677264636e-05,1.17733289147967e-05,4.61582776748886e-05,2.9805406840507e-05,2,3
1.21833314008717,2.88407243595838e-05,1.16124688807539e-05,4.55659295661612e-05,2.88842251979285e-05,2,3
1.22384097525939,2.7972689926037e-05,1.14541584722533e-05,4.49830550328462e-05,2.80066588645416e-05,2,3
1.22934881043162,2.71464191203736e-05,1.12983380182262e-05,4.44094332817537e-05,2.71706271408538e-05,2,3
1.23485664560384,2.63589707015876e-05,1.11449495908632e-05,4.38448499805931e-05,2.63739993090717e-05,2,3
1.24036448077607,2.56076727014516e-05,1.0993936942122e-05,4.32890970228481e-05,2.56145090099574e-05,2,3
1.2458723159483,2.48900923049767e-05,1.0845245443548e-05,4.27419723048787e-05,2.48899748045385e-05,2,3
1.25138015112052,2.42040096820101e-05,1.06988220281652e-05,4.22032795107398e-05,2.41981770791701e-05,2,3
1.25688798629275,2.35473951814524e-05,1.05546151350166e-05,4.16728279067935e-05,2.35370572930075e-05,2,3
1.26239582146498,2.29183893942096e-05,1.04125746561032e-05,4.11504321451951e-05,2.29046206613034e-05,2,3
1.2679036566372,2.23152856714732e-05,1.02726518853707e-05,4.06359120749964e-05,2.22990410482512e-05,2,3
1.27341149180943,2.17365147535687e-05,1.01347994698505e-05,4.01290925612064e-05,2.17185894292248e-05,2,3
1.27891932698166,2.11806312182547e-05,9.9989713629111e-06,3.96298033116789e-05,2.11616928235501e-05,2,3
1.28442716215388,2.06463015008914e-05,9.86512277917579e-06,3.91378787101771e-05,2.06268856598588e-05,2,3
1.28993499732611,2.01322932795215e-05,9.73321015155444e-06,3.86531576572556e-05,2.01128217965133e-05,2,3
1.29544283249834,1.96374660451597e-05,9.60319108972188e-06,3.81754834165291e-05,1.96182766736075e-05,2,3
1.30095066767056,1.9160762707062e-05,9.47502434045354e-06,3.77047034677943e-05,1.91420920150979e-05,2,3
1.30645850284279,1.87012021020076e-05,9.3486697494124e-06,3.72406693655416e-05,1.86832483698468e-05,2,3
1.31196633801502,1.82578722965968e-05,9.22408822453528e-06,3.67832366034016e-05,1.82407497716734e-05,2,3
1.31747417318724,1.78299245858743e-05,9.1012417007748e-06,3.63322644835939e-05,1.78137173705249e-05,2,3
1.32298200835947,1.74165681053052e-05,8.9800931061784e-06,3.58876159913522e-05,1.74013196128212e-05,2,3
1.3284898435317,1.70170649850018e-05,8.86060632946747e-06,3.54491576748864e-05,1.70028029414651e-05,2,3
1.33399767870392,1.66307259819691e-05,8.74274618855507e-06,3.50167595288394e-05,1.66174369976981e-05,2,3
1.33950551387615,1.62569065380658e-05,8.62647840053086e-06,3.45902948831751e-05,1.62445815876106e-05,2,3
1.34501334904838,1.58950032149082e-05,8.51176955267289e-06,3.4169640295864e-05,1.58836039707635e-05,2,3
1.35052118422061,1.55444504645081e-05,8.39858707453336e-06,3.37546754495695e-05,1.55339438140192e-05,2,3
1.35602901939283,1.52047176995687e-05,8.2868992110713e-06,3.3345283052183e-05,1.51950471312038e-05,2,3
1.36153685456506,1.48753066314104e-05,8.17667499683037e-06,3.29413487412568e-05,1.48664260379054e-05,2,3
1.36704468973729,1.45557488473719e-05,8.06788423102115e-06,3.25427609917872e-05,1.45476065702165e-05,2,3
1.37255252490951,1.4245603602773e-05,7.9604974534818e-06,3.21494110272327e-05,1.4238154632159e-05,2,3
1.37806036008174,1.39444558063943e-05,7.85448592171788e-06,3.17611927345519e-05,1.39376388673952e-05,2,3
1.38356819525397,1.36519141781945e-05,7.74982158834691e-06,3.13780025807495e-05,1.36456759057354e-05,2,3
1.3890760304262,1.33676095649569e-05,7.64647707993422e-06,3.09997395345352e-05,1.33619021436153e-05,2,3
1.39458386559842,1.30911933954488e-05,7.54442567600225e-06,3.06263049886824e-05,1.30859714932842e-05,2,3
1.40009170077065,1.28223362640112e-05,7.44364128917047e-06,3.02576026865353e-05,1.28175521493867e-05,2,3
1.40559953594288,1.25607266293781e-05,7.34409844593056e-06,2.98935386508934e-05,1.25563335178516e-05,2,3
1.4111073711151,1.23060696175558e-05,7.24577226791694e-06,2.95340211147168e-05,1.23020320228981e-05,2,3
1.41661520628733,1.20580859200839e-05,7.14863845402742e-06,2.9178960455002e-05,1.20543618450129e-05,2,3
1.42212304145956,1.18165107783486e-05,7.05267326308178e-06,2.88282691286312e-05,1.18130652559452e-05,2,3
1.42763087663178,1.15810930462466e-05,6.95785349707381e-06,2.84818616104339e-05,1.15778938636774e-05,2,3
1.43313871180401,1.13515943243518e-05,6.86415648496838e-06,2.81396543332752e-05,1.13486081604054e-05,2,3
1.43864654697624,1.11277881594062e-05,6.77156006712761e-06,2.78015656304553e-05,1.11249923184247e-05,2,3
1.44415438214847,1.0909459303227e-05,6.68004258021472e-06,2.74675156799065e-05,1.09068221773561e-05,2,3
1.44966221732069,1.06964030258775e-05,6.5895828425265e-06,2.71374264499568e-05,1.06939045451487e-05,2,3
1.45517005249292,1.04884244791698e-05,6.50016014002665e-06,2.68112216477076e-05,1.04860356903321e-05,2,3
1.46067788766515,1.02853381051481e-05,6.41175421255846e-06,2.64888266680764e-05,1.02830449716878e-05,2,3
1.46618572283738,1.00869670869819e-05,6.32434524074396e-06,2.61701685453672e-05,1.00847586497894e-05,2,3
1.4716935580096,9.89314283808722e-06,6.23791383319985e-06,2.5855175906048e-05,9.89099196270774e-06,2,3
1.47720139318183,9.70370452671537e-06,6.15244101421834e-06,2.55437789232154e-05,9.70160039208747e-06,2,3
1.48270922835406,9.51849863274242e-06,6.06790821171118e-06,2.52359092720752e-05,9.51642957354879e-06,2,3
1.48821706352628,9.33737853501612e-06,5.98429724579907e-06,2.49315000877791e-05,9.33533125623343e-06,2,3
1.49372489869851,9.16020412567317e-06,5.90159031745458e-06,2.46304859234932e-05,9.15816305563248e-06,2,3
1.49923273387074,8.98684145044461e-06,5.81976999776711e-06,2.4332802710745e-05,8.98480442753789e-06,2,3
1.50474056904297,8.81716237225833e-06,5.7388192173765e-06,2.40383877204258e-05,8.81512415897179e-06,2,3
