freq_ratio,Q_stick,Q_free,Q_slip,Q_nl
0.917384566537053,5.49695672881972e-05,1.38386907579116e-05,3.89403098419125e-05,2.84103218477029e-05
0.932298357498867,6.53486459435824e-05,1.31166592268056e-05,3.70644006466817e-05,2.76153582599362e-05
0.947212148460681,8.15178896059088e-05,1.2430680879214e-05,3.52836457389419e-05,2.681078954585e-05
0.962125939422496,0.000110152715429632,1.17779261801846e-05,3.35906484430126e-05,2.599880506017e-05
0.97703973038431,0.000174207851148481,1.11558213279593e-05,3.19786841788793e-05,2.51814668210654e-05
0.991953521346125,0.000420115265404883,1.05620189090953e-05,3.0441623601579e-05,2.43608354367679e-05
1.00686731230794,0.000453706572534106,9.99437234286581e-06,2.89738656859444e-05,2.35387739449133e-05
1.02178110326975,0.000167311745553079,9.45091354613879e-06,2.75702792653116e-05,2.27165014297644e-05
1.03669489423157,9.77832217220539e-05,8.92983334271807e-06,2.6226151776191e-05,2.18942406007651e-05
1.05160868519338,6.7543188387211e-05,8.42946421893723e-06,2.49371441646624e-05,2.10713286694524e-05
1.0665224761552,5.06931302512415e-05,7.94826509024768e-06,2.36992510751384e-05,2.0246041378531e-05
1.08143626711701,3.99577183169466e-05,7.48480779529236e-06,2.25087655773578e-05,1.94150440335133e-05
1.09635005807883,3.25173010541597e-05,7.03776507741257e-06,2.13622478007346e-05,1.85747775519374e-05
1.11126384904064,2.70529187080563e-05,6.60589984923504e-06,2.02564969376088e-05,1.77231908444675e-05
1.12617764000246,2.28658558189348e-05,6.18805556636548e-06,1.91885261547174e-05,1.68584393474843e-05
1.14109143096427,1.95515977736811e-05,5.78314756148986e-06,1.81555400155079e-05,1.59758083127644e-05
1.15600522192608,1.68597913734528e-05,5.39015521337503e-06,1.71549140717038e-05,1.50600699512483e-05
1.1709190128879,1.4627209755711e-05,5.00811484509521e-06,1.61841763263875e-05,1.4052451289065e-05
1.18583280384971,1.27428851075185e-05,4.636113265807e-06,1.52409903094532e-05,1.27411173544389e-05
1.20074659481152,1.11287391856512e-05,4.27328189264623e-06,1.43231395405862e-05,1.11113794700629e-05
1.21566038577334,9.72823145751064e-06,3.91879141583836e-06,1.34285131817389e-05,9.73000070620583e-06
1.23057417673515,8.4994038247373e-06,3.57184701129224e-06,1.2555092710135e-05,8.51145555281708e-06
1.24548796769697,7.41045635679805e-06,3.23168417225593e-06,1.17009394678361e-05,7.41765578668581e-06
1.26040175865878,6.43684146588224e-06,2.8975653598412e-06,1.08641829748756e-05,6.43725477304696e-06
1.2753155496206,5.55930213314128e-06,2.56877793557039e-06,1.00430099325004e-05,5.55604913274835e-06
1.29022934058242,4.76251594575278e-06,2.24463442864666e-06,9.23565390151333e-06,4.75843064743165e-06
1.30514313154423,4.0341396547311e-06,1.92447764032352e-06,8.44038574365009e-06,4.03065787004228e-06
1.32005692250605,3.36412744069453e-06,1.60769705936388e-06,7.65550509944892e-06,3.36165584506731e-06
1.33497071346786,2.74424641202203e-06,1.29377560350507e-06,6.87933355237177e-06,2.7426796070513e-06
1.34988450442968,2.16775405199707e-06,9.82433671815771e-07,6.1102109254947e-06,2.16680499479836e-06
1.36479829539149,1.62926629477196e-06,6.74181253667449e-07,5.34649798984591e-06,1.6286279166104e-06
1.37971208635331,1.12507015063542e-06,3.73594781666189e-07,4.58659345597887e-06,1.12448671235592e-06
1.39462587731513,6.55638110093101e-07,1.4098929356987e-07,3.828985981508e-06,6.5488029338613e-07
1.40953966827694,2.55782161561041e-07,3.11314959782114e-07,3.07240358386031e-06,2.54469516814748e-07
1.42445345923876,3.29089405167621e-07,6.11740978298764e-07,2.31628788186606e-06,3.2878371280838e-07
1.43936725020057,7.12716388248568e-07,9.26046134262727e-07,1.56270538241856e-06,7.12959381511976e-07
1.45428104116239,1.10675201101288e-06,1.24703790465153e-06,8.28833816235809e-07,1.10710998745899e-06
1.46919483212421,1.49284277597256e-06,1.57408432511564e-06,3.6078191059869e-07,1.49315263960426e-06
1.48410862308602,1.86974292654358e-06,1.90772576530071e-06,9.0378060376374e-07,1.86989660154705e-06
1.49902241404784,2.23835025692606e-06,2.24890387365554e-06,1.67599245773406e-06,2.23828042594223e-06
1.51393620500965,2.60001121060474e-06,2.59878392627828e-06,2.48753407314916e-06,2.59981060733366e-06
