freq_ratio,Q_stick,Q_free,Q_slip,Q_nl,NIT,FC
0.256517204542057,1.84789713664286e-05,0.000557136377263896,0.00120061567782471,2.39172382166987e-05,2,3
0.257449316477169,1.84855942590145e-05,0.000564601921835265,0.0012167338353202,2.36174811919495e-05,2,3
0.25838142841228,1.84922475065456e-05,0.000572299671938907,0.00123335333532137,2.33310623372237e-05,2,3
0.259313540347392,1.84989311875224e-05,0.000580240432588899,0.00125049750658254,2.30604774750186e-05,2,3
0.260245652282504,1.85056453809345e-05,0.000588435687909305,0.00126819114411483,2.28063983729734e-05,2,3
0.261177764217615,1.85123901662154e-05,0.00059689765496023,0.0012864606254024,2.25679903888886e-05,2,3
0.262109876152728,1.85191656232946e-05,0.000605639342983054,0.00130533403831919,2.23435561891752e-05,2,3
0.26304198808784,1.85259718326339e-05,0.000614674618369567,0.0013248413214044,2.21309990774536e-05,2,3
0.263974100022952,1.85328088751598e-05,0.000624018275991147,0.00134501441787001,2.19282040163566e-05,2,3
0.264906211958064,1.85396768322298e-05,0.000633686117725662,0.00136588744514947,2.17332066870745e-05,2,3
0.265838323893176,1.85465757857951e-05,0.000643695039408064,0.00138749688263364,2.15442920347862e-05,2,3
0.266770435828289,1.85535058182264e-05,0.000654063126374777,0.00140988177796281,2.13601103697944e-05,2,3
0.267702547763401,1.85604670124621e-05,0.000664809759524971,0.00143308397602508,2.11797582596123e-05,2,3
0.268634659698513,1.85674594518892e-05,0.000675955732612779,0.00145714837220519,2.10029161292075e-05,2,3
0.269566771633625,1.85744832204362e-05,0.000687523382666247,0.0014821231939747,2.08299327668852e-05,2,3
0.270498883568737,1.85815384025348e-05,0.00069953673482312,0.00150806031361091,2.06617730432025e-05,2,3
0.27143099550385,1.85886250831196e-05,0.000712021663764646,0.00153501559675366,2.0499764791251e-05,2,3
0.272363107438962,1.85957433476179e-05,0.000725006073818227,0.00156304929127025,2.03452415168129e-05,2,3
0.273295219374074,1.86028932820703e-05,0.000738520100692128,0.00159222646282815,2.01991995891802e-05,2,3
0.274227331309187,1.86100749729157e-05,0.000752596336824872,0.00162261748145559,2.00621950220372e-05,2,3
0.275159443244299,1.86172885072055e-05,0.000767270085257365,0.001654298569687,1.99343463498995e-05,2,3
0.276091555179412,1.8624533972473e-05,0.000782579644671651,0.00168735241800281,1.98154692784027e-05,2,3
0.277023667114525,1.86318114568363e-05,0.000798566631257359,0.00172186887978709,1.97051676967267e-05,2,3
0.277955779049637,1.86391210488485e-05,0.000815276342120305,0.00175794575598144,1.96029431854546e-05,2,3
0.27888789098475,1.86464628377058e-05,0.000832758167655202,0.00179568968546174,1.95082425842816e-05,2,3
0.279820002919863,1.8653836913108e-05,0.000851066059388603,0.0018352171551857,1.94204796193516e-05,2,3
0.280752114854976,1.86612433652485e-05,0.000870259062826498,0.00187665565069814,1.93390671251956e-05,2,3
0.281684226790089,1.86686822849519e-05,0.000890401926294464,0.00192014497071885,1.9263417003728e-05,2,3
0.282616338725202,1.8676153763531e-05,0.000911565797413707,0.00196583873095536,1.91929745464604e-05,2,3
0.283548450660315,1.86836578928877e-05,0.000933829023157061,0.00201390609156569,1.9127240901707e-05,2,3
0.284480562595428,1.86911947654511e-05,0.000957278070819139,0.00206453374570226,1.90658070306648e-05,2,3
0.285412674530541,1.86987644742175e-05,0.0009820085921038,0.00211792821707808,1.90083801211454e-05,2,3
0.286344786465654,1.87063671127732e-05,0.00100812665576982,0.00217431852148903,1.89547635245586e-05,2,3
0.287276898400767,1.87140027752363e-05,0.00103575018039579,0.00223395926044358,1.89048588211053e-05,2,3
0.28820901033588,1.87216715563176e-05,0.00106501060566378,0.00229713422981284,1.88586121858132e-05,2,3
0.289141122270993,1.87293735512888e-05,0.00109605484815449,0.00236416064281704,1.88160035725528e-05,2,3
0.290073234206106,1.87371088560129e-05,0.0011290475983753,0.00243539408982607,1.87770219168992e-05,2,3
0.291005346141219,1.8744877566938e-05,0.00116417402868587,0.00251123438540491,1.8741667989863e-05,2,3
0.291937458076332,1.87526797810273e-05,0.00120164299660744,0.00259213248504088,1.87099425913923e-05,2,3
0.292869570011445,1.87605155959209e-05,0.00124169085072403,0.0026785987030543,1.86818153926554e-05,2,3
0.293801681946558,1.87683851098331e-05,0.00128458596688939,0.00277121250748071,1.86572318346584e-05,2,3
0.294733793881671,1.87762884215194e-05,0.00133063417769129,0.00287063424380607,1.86360957962999e-05,2,3
0.295665905816783,1.87842256303906e-05,0.00138018529630725,0.00297761922189743,1.86182652391678e-05,2,3
0.296598017751896,1.87921968364123e-05,0.00143364098228289,0.00309303470067208,1.86035821394821e-05,2,3
0.297530129687009,1.88002021401955e-05,0.00149146426061794,0.00321788044295672,1.85918831331258e-05,2,3
0.298462241622122,1.88082416429597e-05,0.0015541910757356,0.00335331366458779,1.85830388258644e-05,2,3
0.299394353557235,1.88163154464996e-05,0.00162244435253481,0.00350067939754963,1.85769588968167e-05,2,3
0.300326465492348,1.88244236532401e-05,0.00169695113646096,0.00366154750240278,1.85736009058101e-05,2,3
0.301258577427461,1.88325663662874e-05,0.00177856349433665,0.00383775780249869,1.85729375422106e-05,2,3
0.302190689362574,1.884074368926e-05,0.00186828395162869,0.00403147501554406,1.85749252525114e-05,2,3
0.303122801297687,1.88489557265113e-05,0.00196729630165315,0.00424525528760815,1.85794803671812e-05,2,3
0.3040549132328,1.88572025829416e-05,0.0020770025244473,0.0044821259241203,1.85864687767108e-05,2,3
0.304987025167913,1.88654843641816e-05,0.00219906618592479,0.00474567912059839,1.85957406094824e-05,2,3
0.305919137103026,1.88738011763873e-05,0.00233546163709721,0.00504017822825072,1.86071305956108e-05,2,3
0.306851249038139,1.88821531264506e-05,0.0024885259987088,0.00537067005118462,1.86204875398714e-05,2,3
0.307783360973252,1.88905403218708e-05,0.00266100589191045,0.00574308582584829,1.86356761554591e-05,2,3
0.308715472908365,1.88989628707933e-05,0.00285608069947658,0.00616429156596932,1.86525756282867e-05,2,3
0.309647584843479,1.89074208820597e-05,0.00307732401512231,0.00664200500519387,1.86710726536029e-05,2,3
0.310579696778592,1.8915914465157e-05,0.00332852652945127,0.00718441344571773,1.86910892719435e-05,2,3
0.311511808713705,1.89244437301901e-05,0.0036132338371288,0.00779917619433274,1.87125243853535e-05,2,3
0.312443920648818,1.89330087879968e-05,0.0039337369544384,0.00849124545156531,1.87353059670825e-05,2,3
0.313376032583932,1.89416097500397e-05,0.00428909742752064,0.00925860282673039,1.87593555219247e-05,2,3
0.314308144519045,1.89502467284877e-05,0.00467169626830684,0.0100848084340362,1.87845910936234e-05,2,3
0.315240256454158,1.89589198361784e-05,0.0050621545270984,0.0109280333177879,1.88109248694959e-05,2,3
0.316172368389271,1.89676291866665e-05,0.00542414779313407,0.0117098608000946,1.88382526205626e-05,2,3
0.317104480324385,1.89763748941375e-05,0.0057042704430968,0.0123149876092822,1.88664418485038e-05,2,3
0.318036592259498,1.89851570735039e-05,0.00584477496295966,0.0126187218507448,1.88953298523127e-05,2,3
0.318968704194611,1.89939758404028e-05,0.00580970268597232,0.012543398785848,1.89247002209957e-05,2,3
0.319900816129725,1.90028313111005e-05,0.00560647849577501,0.0121050135425929,1.89542736943039e-05,2,3
0.320832928064838,1.90117236026878e-05,0.00528138481182619,0.0114034634765952,1.89837081081527e-05,2,3
0.321765039999951,1.90206528328766e-05,0.00489368269143712,0.0105666826068958,1.90125798257153e-05,2,3
0.322697151935065,1.90296191200853e-05,0.00449242890221046,0.00970058688993359,1.90404146379913e-05,2,3
0.323629263870178,1.90386225835359e-05,0.00410835279017153,0.00887152981581609,1.90666760043921e-05,2,3
0.324561375805291,1.90476633431173e-05,0.0037564358433005,0.00811186659070913,1.90908227553045e-05,2,3
0.325493487740404,1.9056741519438e-05,0.00344152014923579,0.00743206031982873,1.91123330878467e-05,2,3
0.326425599675518,1.90658572339054e-05,0.00316300723301692,0.00683082608434623,1.91307764323894e-05,2,3
0.327357711610631,1.90750106086069e-05,0.00291784079200903,0.00630157075542012,1.91459053748412e-05,2,3
0.328289823545744,1.90842017664315e-05,0.00270214082694682,0.00583592142125269,1.91578306745982e-05,2,3
0.329221935480857,1.90934308309427e-05,0.00251200605028813,0.00542545813764895,1.91672793411421e-05,2,3
0.33015404741597,1.91026979265399e-05,0.00234386086114421,0.00506246333605793,1.91758835740613e-05,2,3
0.331086159351083,1.91120031783249e-05,0.00219457166743855,0.00474017318105012,1.91860716215841e-05,2,3
0.332018271286197,1.91213467122215e-05,0.00206145467799294,0.00445279455132345,1.92000793917742e-05,2,3
0.33295038322131,1.91307286548491e-05,0.00194223782310967,0.00419542293875099,1.9218679701867e-05,2,3
0.333882495156423,1.91401491336546e-05,0.00183500742088037,0.00396392738074679,1.92411911605261e-05,2,3
0.334814607091537,1.91496082768875e-05,0.00173815372514001,0.0037548329550138,1.92664797847907e-05,2,3
0.33574671902665,1.9159106213551e-05,0.00165032124648619,0.00356521356316363,1.92935748591819e-05,2,3
0.336678830961763,1.91686430733946e-05,0.00157036577653044,0.00339259917527671,1.93218279824573e-05,2,3
0.337610942896877,1.91782189870489e-05,0.00149731823723923,0.00323489780185328,1.93508243360627e-05,2,3
0.33854305483199,1.9187834085907e-05,0.00143035472782568,0.0030903308406225,1.93803202107992e-05,2,3
0.339475166767104,1.9197488502154e-05,0.00136877189899999,0.0029573799210836,1.94101762883882e-05,2,3
0.340407278702217,1.92071823688314e-05,0.0013119667769065,0.00283474335300927,1.94402993505546e-05,2,3
0.34133939063733,1.9216915819768e-05,0.00125942024625841,0.00272130047304345,1.94706476121976e-05,2,3
0.342271502572444,1.92266889895915e-05,0.0012106835138919,0.00261608242447059,1.95011903730077e-05,2,3
0.343203614507557,1.92365020138459e-05,0.00116536699053121,0.00251824815675453,1.95319206125278e-05,2,3
0.344135726442671,1.92463550288014e-05,0.00112313113448116,0.00242706466001915,1.95628426590064e-05,2,3
0.345067838377784,1.92562481716467e-05,0.00108367888245588,0.0023418906255097,1.95939567826655e-05,2,3
0.345999950312898,1.92661815803988e-05,0.00104674937215458,0.00226216289444409,1.96252730166635e-05,2,3
0.346932062248011,1.92761553939154e-05,0.00101211271482556,0.00218738517341311,1.96568015343728e-05,2,3
0.347864174183125,1.92861697518925e-05,0.00097956562559955,0.00211711860141396,1.96885634415497e-05,2,3
0.348796286118238,1.92962247949564e-05,0.000948927756130933,0.00205097383294062,1.97205675426877e-05,2,3
0.349728398053352,1.93063206645157e-05,0.000920038605854478,0.00198860437012918,1.97528323377017e-05,2,3
0.350660509988465,1.93164575029282e-05,0.000892754908827753,0.00192970092155291,1.97853770946782e-05,2,3
0.351592621923579,1.93266354534326e-05,0.000866948416288275,0.00187398661525571,1.98182180283412e-05,2,3
0.352524733858692,1.93368546600748e-05,0.000842504007459241,0.00182121292038585,1.98513737869626e-05,2,3
0.353456845793806,1.93471152678952e-05,0.000819318073558125,0.00177115615860458,1.98848629727159e-05,2,3
0.354388957728919,1.93574174227449e-05,0.000797297132380007,0.00172361451324838,1.99187007271542e-05,2,3
0.355321069664033,1.93677612714739e-05,0.000776356634773851,0.00167840545274176,1.99529122989557e-05,2,3
0.356253181599146,1.93781469617748e-05,0.000756419934626829,0.0016353635069872,1.99875133680245e-05,2,3
0.357185293534259,1.93885746422555e-05,0.000737417396179781,0.00159433834022115,2.00225305781923e-05,2,3
0.358117405469373,1.93990444625102e-05,0.000719285618255445,0.00155519307625983,2.0057977221229e-05,2,3
0.359049517404486,1.94095565730296e-05,0.000701966758538884,0.00151780283973714,2.00938779183941e-05,2,3
0.3599816293396,1.94201111252387e-05,0.000685407942829985,0.00148205348077913,2.01302578035463e-05,2,3
0.360913741274713,1.94307082714804e-05,0.000669560747382949,0.00144784045745954,2.01671344681905e-05,2,3
0.361845853209827,1.94413481651223e-05,0.000654380744040856,0.00141506785381719,2.02045401662885e-05,2,3
0.36277796514494,1.94520309604165e-05,0.000639827099791,0.00138364751535835,2.02424963996258e-05,2,3
0.363710077080054,1.94627568126468e-05,0.000625862222836173,0.00135349828497761,2.02810283654821e-05,2,3
0.364642189015167,1.94735258780159e-05,0.00061245144968718,0.00132454532743704,2.03201682540414e-05,2,3
0.365574300950281,1.94843383137216e-05,0.000599562767315235,0.00129671952953325,2.03599420784753e-05,2,3
0.366506412885394,1.94951942779442e-05,0.000587166566242482,0.00126995696705451,2.04003814780799e-05,2,3
0.367438524820508,1.95060939299095e-05,0.000575235420448661,0.0012441984296296,2.04415244976113e-05,2,3
0.368370636755621,1.95170374297329e-05,0.000563743891147264,0.00121938899710708,2.04834032647372e-05,2,3
0.369302748690734,1.95280249386408e-05,0.000552668350809217,0.00119547765964565,2.05260575364903e-05,2,3
0.370234860625848,1.95390566188222e-05,0.000541986825796583,0.00117241697798062,2.05695207745966e-05,2,3
0.371166972560961,1.95501326334883e-05,0.000531678854898231,0.00115016277802042,2.06138480347559e-05,2,3
0.372099084496075,1.95612531469161e-05,0.00052172536200055,0.00112867387595844,2.06590773341543e-05,2,3
0.373031196431188,1.95724183243961e-05,0.000512108541503667,0.00110791183090075,2.07052644569661e-05,2,3
0.373963308366302,1.95836283322183e-05,0.000502811754769091,0.00108784072130886,2.07524658465265e-05,2,3
0.374895420301415,1.95948833377908e-05,0.000493819436432786,0.00106842694274079,2.08007391915359e-05,2,3
0.375827532236528,1.96061835095272e-05,0.000485117009706127,0.00104963902499541,2.08501498649633e-05,2,3
0.376759644171642,1.9617529017001e-05,0.000476690809350702,0.00103144746582388,2.0900767641946e-05,2,3
0.377691756106755,1.96289200307101e-05,0.000468528011990404,0.00101382458048148,2.09526793901911e-05,2,3
0.378623868041869,1.96403567223834e-05,0.000460616572330621,0.000996744364031177,2.10059607127455e-05,2,3
0.379555979976982,1.96518392647528e-05,0.000452945165397987,0.000980182366646263,2.10607204606995e-05,2,3
0.380488091912096,1.96633678316475e-05,0.000445503133649609,0.00096411557942421,2.11170532927556e-05,2,3
0.381420203847209,1.96749425980461e-05,0.000438280438660129,0.000948522330084296,2.11750843725494e-05,2,3
0.382352315782322,1.9686563739992e-05,0.000431267617039504,0.000933382187798633,2.12349475396219e-05,2,3
0.383284427717436,1.96982314347121e-05,0.000424455739900469,0.000918675875686446,2.12967828418506e-05,2,3
0.384216539652549,1.97099458605222e-05,0.00041783637585128,0.00090438519091914,2.13607633556316e-05,2,3
0.385148651587663,1.97217071968736e-05,0.000411401556901684,0.000890492931114584,2.14270731765615e-05,2,3
0.386080763522776,1.97335156243432e-05,0.000405143747164403,0.000876982826766684,2.1495911342545e-05,2,3
0.387012875457889,1.97453713247394e-05,0.000399055814021623,0.000863839478996535,2.15675282743028e-05,2,3
0.387944987393003,1.97572744809658e-05,0.000393131001626283,0.000851048302344249,2.16421694740774e-05,2,3
0.388877099328116,1.97692252771384e-05,0.0003873629064008,0.000838595471872897,2.17201354993661e-05,2,3
0.389809211263229,1.97812238985133e-05,0.000381745454445932,0.000826467874396342,2.18017334318274e-05,2,3
0.390741323198343,1.97932705315735e-05,0.000376272880646094,0.000814653063369499,2.18873290746554e-05,2,3
0.391673435133456,1.98053653640102e-05,0.000370939709337873,0.000803139217153369,2.19772944223548e-05,2,3
0.392605547068569,1.98175085846484e-05,0.000365740736464513,0.000791915100488182,2.20720044900946e-05,2,3
0.393537659003683,1.98297003836072e-05,0.000360671012919875,0.000780970028534327,2.21718536715605e-05,2,3
0.394469770938796,1.98419409522279e-05,0.00035572582919718,0.000770293833730326,2.22771643550101e-05,2,3
0.395401882873909,1.98542304830442e-05,0.000350900701112685,0.000759876834971619,2.23881800210929e-05,2,3
0.396333994809022,1.98665691698568e-05,0.000346191356497579,0.000749709808879267,2.25050342666879e-05,2,3
0.397266106744135,1.98789572077242e-05,0.000341593722854568,0.000739783963151636,2.262767433307e-05,2,3
0.398198218679248,1.98913947929506e-05,0.00033710391586249,0.000730090911746768,2.27558198644873e-05,2,3
0.399130330614361,1.9903882123125e-05,0.000332718228632743,0.000720622651687882,2.28890229804816e-05,2,3
0.400062442549474,1.9916419397117e-05,0.000328433121741916,0.000711371541544571,2.30267120612703e-05,2,3
0.400994554484587,1.9929006815109e-05,0.000324245213874346,0.000702330281230865,2.31683505908847e-05,2,3
0.4019266664197,1.9941644578578e-05,0.000320151273131864,0.000693491893243655,2.33135090064393e-05,2,3
0.402858778354813,1.99543328902592e-05,0.000316148208894378,0.000684849705090241,2.34619305650381e-05,2,3
0.403790890289926,1.99670719542586e-05,0.000312233064173181,0.00067639733277976,2.3613670900072e-05,2,3
0.404723002225039,1.99798619760319e-05,0.000308403008490341,0.000668128665450318,2.37690338210014e-05,2,3
0.405655114160152,1.99927031623352e-05,0.000304655331209212,0.000660037850970021,2.39285646970121e-05,2,3
0.406587226095265,2.00055957213147e-05,0.000300987435254018,0.000652119282378064,2.40930761949487e-05,2,3
0.407519338030377,2.00185398624392e-05,0.000297396831257121,0.000644367585249037,2.42635736077205e-05,2,3
0.40845144996549,2.00315357965522e-05,0.000293881132027818,0.000636777605751568,2.44412982400826e-05,2,3
0.409383561900603,2.00445837359507e-05,0.000290438047358546,0.000629344399435124,2.46277233006195e-05,2,3
0.410315673835715,2.00576838942291e-05,0.000287065379204136,0.000622063220822538,2.48245145228225e-05,2,3
0.411247785770827,2.00708364864708e-05,0.000283761017048338,0.000614929513406467,2.50337349591533e-05,2,3
0.41217989770594,2.00840417290864e-05,0.000280522933640422,0.000607938900445232,2.52577133049155e-05,2,3
0.413112009641052,2.00972998400179e-05,0.000277349180897034,0.000601087176114928,2.54992969431661e-05,2,3
0.414044121576164,2.01106110385634e-05,0.00027423788611973,0.000594370297343638,2.57619843195423e-05,2,3
0.414976233511275,2.01239755455124e-05,0.000271187248360846,0.000587784375965294,2.60501646960183e-05,2,3
0.415908345446386,2.0137393583091e-05,0.000268195535043389,0.000581325671422481,2.63694476476672e-05,2,3
0.416840457381497,2.01508653750188e-05,0.000265261078738597,0.000574990583809252,2.67271502760414e-05,2,3
0.417772569316607,2.01643911465116e-05,0.000262382274146879,0.000568775647353233,2.71325313497977e-05,2,3
0.418704681251716,2.01779711242439e-05,0.000259557575233148,0.000562677524230956,2.7596519449954e-05,2,3
0.419636793186823,2.01916055363709e-05,0.000256785492531923,0.000556692998749817,2.8130536849261e-05,2,3
0.420568905121929,2.02052946126788e-05,0.000254064590554574,0.00055081897175039,2.87432906958711e-05,2,3
0.421501017057033,2.02190385844002e-05,0.000251393485404907,0.000545052455458655,2.94375773044741e-05,2,3
0.422433128992134,2.02328376842774e-05,0.000248770842480717,0.00053939056852387,3.02113471630508e-05,2,3
0.423365240927233,2.02466921466842e-05,0.000246195374280442,0.000533830531283115,3.10642194477585e-05,2,3
