freq_ratio,Q_stick,Q_free,Q_slip,Q_nl,NIT,FC
0.401926666420939,8.54641910511029e-06,0.000137207688483182,0.00200391083937357,8.57481354109038e-06,2,3
0.405655114161393,8.56830135529496e-06,0.000130566570515781,0.00190747921843696,8.59670640002926e-06,2,3
0.409383561901847,8.59053588684369e-06,0.000124473448866423,0.00181900525728411,8.61895834517618e-06,2,3
0.413112009642301,8.61312850287436e-06,0.000118863934668635,0.00173755395779709,8.64157263320974e-06,2,3
0.416840457382755,8.63608516073524e-06,0.00011368331945662,0.00166233089092406,8.6645597202139e-06,2,3
0.420568905123209,8.65941197687542e-06,0.000108884824520415,0.001592656775782,8.6878930157527e-06,2,3
0.424297352863663,8.68311523182309e-06,0.000104428216439038,0.0015279473759422,8.71161397721446e-06,2,3
0.428025800604117,8.70720137549315e-06,0.000100278702530895,0.00146769746033664,8.73572719298772e-06,2,3
0.431754248344571,8.73167703259381e-06,9.64060424435736e-05,0.00141146790268666,8.76022283604005e-06,2,3
0.435482696085025,8.75654900829575e-06,9.27838281306579e-05,0.00135887522605607,8.78511527192963e-06,2,3
0.439211143825479,8.78182429413626e-06,8.93888961640822e-05,0.00130958306903306,8.81040075936335e-06,2,3
0.442939591565933,8.80751007417318e-06,8.6200844871819e-05,0.00126329517407136,8.83612164068806e-06,2,3
0.446668039306387,8.83361373126703e-06,8.32016351477023e-05,0.00121974959082963,8.86222851058469e-06,2,3
0.450396487046841,8.86014285385156e-06,8.03752584779945e-05,0.00117871385556187,8.88878174695564e-06,2,3
0.454124934787295,8.88710524275518e-06,7.77074593870741e-05,0.00113998096072704,8.91574496231944e-06,2,3
0.457853382527749,8.91450891842269e-06,7.51855021502811e-05,0.00110336596740233,8.94319325288395e-06,2,3
0.461581830268203,8.94236212840875e-06,7.2797973771704e-05,0.00106870314429976,8.97106137967116e-06,2,3
0.465310278008657,8.97067335521622e-06,7.0534616811139e-05,0.00103584354022406,8.99938374503543e-06,2,3
0.469038725749111,8.99945132442448e-06,6.83861869249286e-05,0.00100465291540242,9.02816857675442e-06,2,3
0.472767173489565,9.02870501313503e-06,6.63443309629046e-05,0.000975009971310001,9.05743768445681e-06,2,3
0.476495621230019,9.0584436589203e-06,6.44014822310769e-05,0.000946804829761855,9.08720707108118e-06,2,3
0.480224068970473,9.08867676894076e-06,6.25507701915871e-05,0.000919937721648822,9.11744455722057e-06,2,3
0.483952516710927,9.11941412970055e-06,6.07859423005342e-05,0.000894317851929202,9.14817957024967e-06,2,3
0.487680964451381,9.15066581701452e-06,5.91012961526328e-05,0.00086986241428747,9.1794445549671e-06,2,3
0.491409412191835,9.18244220653666e-06,5.74916203606435e-05,0.000846495732631491,9.21122909183505e-06,2,3
0.495137859932289,9.21475398474183e-06,5.5952142894705e-05,0.0008241485109161,9.24356152985012e-06,2,3
0.498866307672743,9.2476121603663e-06,5.44784858075026e-05,0.000802757175696993,9.27641884352127e-06,2,3
0.502594755413197,9.28102807638836e-06,5.30666254384276e-05,0.000782263298244786,9.30985878540588e-06,2,3
0.506323203153651,9.31501342255327e-06,5.1712857344307e-05,0.000762613085296118,9.34385550638326e-06,2,3
0.510051650894105,9.34958024842844e-06,5.0413765311188e-05,0.000743756929064954,9.37841836397609e-06,2,3
0.513780098634559,9.3847409771088e-06,4.91661939042894e-05,0.000725649008633593,9.4135987135456e-06,2,3
0.517508546375013,9.42050841956343e-06,4.79672240942728e-05,0.000708246936014469,9.44937398017736e-06,2,3
0.521236994115467,9.45689578960577e-06,4.68141515660428e-05,0.00069151144116652,9.48576318158378e-06,2,3
0.524965441855921,9.49391671961155e-06,4.57044673703591e-05,0.00067540609103131,9.52278188957671e-06,2,3
0.528693889596375,9.531585276972e-06,4.46358406293602e-05,0.000659897038395024,9.56044115427276e-06,2,3
0.532422337336829,9.56991598126577e-06,4.3606103047621e-05,0.000644952796968799,9.59877357919619e-06,2,3
0.536150785077283,9.60892382245279e-06,4.26132350064107e-05,0.000630544039458995,9.63780340300583e-06,2,3
0.539879232817737,9.6486242796687e-06,4.16553530668545e-05,0.000616643416096897,9.6774878384193e-06,2,3
0.543607680558191,9.68903334121045e-06,4.07306987052825e-05,0.000603225391060983,9.71789216775368e-06,2,3
0.547336128298645,9.73016752538295e-06,3.9837628151069e-05,0.000590266094908924,9.7590253495096e-06,2,3
0.551064576039099,9.7720439022952e-06,3.89746032010067e-05,0.000577743191190107,9.80090441998182e-06,2,3
0.554793023779553,9.81468011700756e-06,3.81401828965963e-05,0.000565635755588753,9.84353676040315e-06,2,3
0.558521471520007,9.85809441355817e-06,3.73330159813679e-05,0.000553924166394215,9.88694260231031e-06,2,3
0.562249919260461,9.90230566042357e-06,3.65518340450715e-05,0.000542590004945323,9.93114461269274e-06,2,3
0.565978367000915,9.94733337725197e-06,3.57954452872241e-05,0.000531615965068725,9.9761717814809e-06,2,3
0.569706814741368,9.99319776288163e-06,3.50627288371019e-05,0.000520985770597606,1.00220180007551e-05,2,3
0.573435262481822,1.00399197249822e-05,3.43526295684342e-05,0.000510684100073923,1.00687108971408e-05,2,3
0.577163710222276,1.0087520911079e-05,3.36641533647425e-05,0.000500696517994755,1.01163061620142e-05,2,3
0.58089215796273,1.01360237415015e-05,3.29963627840567e-05,0.000491009411858129,1.0164787503412e-05,2,3
0.584620605703184,1.01854514437783e-05,3.23483730920605e-05,0.000481609934558972,1.02141860340485e-05,2,3
0.588349053443638,1.02358280891974e-05,3.17193486191516e-05,0.000472485951488386,1.02645388925788e-05,2,3
0.592077501184092,1.02871786311512e-05,3.11084994188063e-05,0.000463625992008942,1.03158684387719e-05,2,3
0.595805948924546,1.03395289457513e-05,3.05150781922656e-05,0.000455019204796638,1.03682205138826e-05,2,3
0.599534396665,1.03929058746102e-05,2.99383774595637e-05,0.000446655316760504,1.04215330001447e-05,2,3
0.603262844405454,1.04473372700834e-05,2.93777269517822e-05,0.000438524595174502,1.0475959293856e-05,2,3
0.606991292145908,1.05028520431403e-05,2.883249120509e-05,0.000430617812739822,1.05314341774991e-05,2,3
0.610719739886362,1.05594802138028e-05,2.83020673397357e-05,0.000422926215332616,1.058802682812e-05,2,3
0.614448187626816,1.06172529647632e-05,2.77858830056055e-05,0.000415441492170943,1.06457475822983e-05,2,3
0.61817663536727,1.06762026978913e-05,2.72833944819318e-05,0.000408155748219799,1.07046529044964e-05,2,3
0.621905083107724,1.07363630942871e-05,2.67940849163064e-05,0.000401061478619194,1.07647633718019e-05,2,3
0.625633530848178,1.079776917776e-05,2.63174626925726e-05,0.000394151544983735,1.08261286990865e-05,2,3
0.629361978588632,1.08604573822473e-05,2.58530599155232e-05,0.000387419153398479,1.08887385645438e-05,2,3
0.633090426329086,1.09244656233546e-05,2.5400431002954e-05,0.000380857833973493,1.0952702374874e-05,2,3
0.63681887406954,1.09898333741315e-05,2.49591513780955e-05,0.000374461421856319,1.1018026387841e-05,2,3
0.640547321809994,1.10566017457205e-05,2.45288162512835e-05,0.000368224039540109,1.10847231135991e-05,2,3
0.644275769550448,1.11248135731303e-05,2.41090394853846e-05,0.000362140080388156,1.11528813932994e-05,2,3
0.648004217290902,1.119451350618e-05,2.3699452539714e-05,0.000356204193298102,1.122248819058e-05,2,3
0.651732665031356,1.12657481066164e-05,2.32997034827181e-05,0.000350411268364844,1.12936367841653e-05,2,3
0.65546111277181,1.13385659512238e-05,2.29094560721599e-05,0.000344756423523542,1.13663834859589e-05,2,3
0.659189560512264,1.14130177420495e-05,2.25283888935742e-05,0.000339234992038882,1.1440764331017e-05,2,3
0.662918008252718,1.14891564234788e-05,2.21561945573021e-05,0.000333842510845024,1.15167931178021e-05,2,3
0.666646455993172,1.15670373076389e-05,2.17925789443879e-05,0.000328574709594923,1.15945872160223e-05,2,3
0.670374903733626,1.16467182079278e-05,2.14372605026232e-05,0.000323427500438182,1.16741887936739e-05,2,3
0.67410335147408,1.17282595819882e-05,2.10899695852967e-05,0.00031839696841855,1.17556018125654e-05,2,3
0.677831799214534,1.18117246843772e-05,2.07504478321228e-05,0.000313479362484615,1.1838960692264e-05,2,3
0.681560246954988,1.18971797299952e-05,2.0418447588242e-05,0.000308671087052589,1.19242772300029e-05,2,3
0.685288694695442,1.1984694069374e-05,2.00937313574975e-05,0.0003039686940675,1.2011687909892e-05,2,3
0.689017142435896,1.20743403761451e-05,1.97760712906237e-05,0.000299368875570911,1.21011978842601e-05,2,3
0.69274559017635,1.21661948484162e-05,1.94652487025437e-05,0.000294868456691516,1.2192924099641e-05,2,3
0.696474037916804,1.22603374250434e-05,1.9161053618607e-05,0.000290464389056036,1.22869291924443e-05,2,3
0.700202485657258,1.23568520176575e-05,1.88632843481444e-05,0.000286153744596679,1.23833120033889e-05,2,3
0.703930933397712,1.24558267607272e-05,1.85717470814088e-05,0.000281933709698314,1.24821292997134e-05,2,3
0.707659381138166,1.25573542801759e-05,1.8286255511369e-05,0.000277801579706504,1.25835231117588e-05,2,3
0.71138782887862,1.26615319832932e-05,1.80066304755651e-05,0.000273754753726756,1.2687628564651e-05,2,3
0.715116276619074,1.27684623710289e-05,1.77326996190414e-05,0.000269790729730085,1.27945444702233e-05,2,3
0.718844724359528,1.28782533753163e-05,1.74642970759331e-05,0.00026590709992928,1.29046271304955e-05,2,3
0.722573172099981,1.2991018723526e-05,1.72012631684314e-05,0.000262101546407502,1.30189826095001e-05,2,3
0.726301619840435,1.3106878332516e-05,1.69434441228394e-05,0.000258371836995299,1.31357258374121e-05,2,3
0.730030067580888,1.322595873553e-05,1.66906918004581e-05,0.000254715821362645,1.32528384739071e-05,2,3
0.733758515321342,1.33483935448378e-05,1.64428634432478e-05,0.000251131427325884,1.33742397841885e-05,2,3
0.737486963061796,1.34743239535213e-05,1.61998214334838e-05,0.000247616657357623,1.3499587691418e-05,2,3
0.74121541080225,1.36038992810933e-05,1.59614330651689e-05,0.000244169585267497,1.36287906605348e-05,2,3
0.744943858542704,1.37372775662398e-05,1.57275703286536e-05,0.000240788353074731,1.3761849610495e-05,2,3
0.748672306283158,1.38746262129466e-05,1.54981097053261e-05,0.000237471168026818,1.38988864542987e-05,2,3
0.752400754023612,1.40161226943493e-05,1.52729319737864e-05,0.000234216299785143,1.40401288506518e-05,2,3
0.756129201764066,1.4161955321341e-05,1.50519220254452e-05,0.000231022077747293,1.4185692130515e-05,2,3
0.75985764950452,1.43123240825563e-05,1.48349686897931e-05,0.0002278868885099,1.43357912653983e-05,2,3
0.763586097244974,1.44674415639954e-05,1.46219645679413e-05,0.000224809173451653,1.44906339227763e-05,2,3
0.767314544985428,1.46275339563302e-05,1.44128058752921e-05,0.00022178742644869,1.46504261674636e-05,2,3
0.771042992725882,1.47928421611161e-05,1.42073922911901e-05,0.000218820191691618,1.48154962570486e-05,2,3
0.774771440466336,1.49636230063421e-05,1.4005626816441e-05,0.000215906061616586,1.49859829327916e-05,2,3
0.77849988820679,1.51401505844855e-05,1.38074156376349e-05,0.000213043674935245,1.5162280293102e-05,2,3
0.782228335947244,1.5322717727969e-05,1.36126679979901e-05,0.000210231714759465,1.5344575186796e-05,2,3
0.785956783687698,1.55116376384415e-05,1.34212960744351e-05,0.000207468906816494,1.55332273481575e-05,2,3
0.789685231428151,1.57072456888417e-05,1.32332148606735e-05,0.000204754017751144,1.57286008148869e-05,2,3
0.793413679168605,1.5909901420713e-05,1.30483420552883e-05,0.000202085853501087,1.59310451177097e-05,2,3
0.797142126909059,1.61199907607295e-05,1.28665979556898e-05,0.00019946325775704,1.6140872996582e-05,2,3
0.800870574649513,1.63379284859624e-05,1.26879053566965e-05,0.000196885110490159,1.6358650246113e-05,2,3
0.804599022389967,1.65641609708953e-05,1.25121894536712e-05,0.000194350326545724,1.65846848689951e-05,2,3
0.808327470130421,1.67991692539466e-05,1.23393777504298e-05,0.000191857854306056,1.68195809189229e-05,2,3
0.812055917870874,1.70434724684946e-05,1.21693999709538e-05,0.000189406674408596,1.70637631057252e-05,2,3
0.815784365611328,1.72976316892645e-05,1.2002187975336e-05,0.00018699579852559,1.7317808069483e-05,2,3
0.819512813351782,1.75622542541535e-05,1.18376756795441e-05,0.000184624268199173,1.75824578338457e-05,2,3
0.823241261092236,1.78379986320123e-05,1.16757989783176e-05,0.00018229115372197,1.78582886798339e-05,2,3
0.82696970883269,1.81255799171447e-05,1.1516495672135e-05,0.000179995553076713,1.81459575470786e-05,2,3
0.830698156573143,1.84257760488113e-05,1.13597053966527e-05,0.000177736590911941,1.84463692699583e-05,2,3
0.834426604313597,1.8739434867067e-05,1.12053695559168e-05,0.000175513417572273,1.87603557419148e-05,2,3
0.838155052054051,1.90674821422724e-05,1.10534312577876e-05,0.000173325208161035,1.90888424019773e-05,2,3
0.841883499794505,1.9410930735406e-05,1.09038352527015e-05,0.000171171161651161,1.94329231557782e-05,2,3
0.845611947534958,1.97708910823178e-05,1.07565278745605e-05,0.000169050500027175,1.97936131249033e-05,2,3
0.849340395275412,2.01485832276282e-05,1.06114569845655e-05,0.000166962467469731,2.01723063771676e-05,2,3
0.853068843015865,2.05453506851234e-05,1.04685719169675e-05,0.0001649063295682,2.05702820699108e-05,2,3
0.856797290756319,2.0962676453445e-05,1.03278234274695e-05,0.000162881372571648,2.09891411786585e-05,2,3
0.860525738496772,2.14022015901717e-05,1.01891636435024e-05,0.000160886902667007,2.14305351609861e-05,2,3
0.864254186237226,2.18657468330283e-05,1.00525460166218e-05,0.000158922245288168,2.18962701639239e-05,2,3
0.867982633977679,2.23553378676207e-05,9.91792527684595e-06,0.000156986744453125,2.23885735725527e-05,2,3
0.871711081718132,2.28732349785747e-05,9.7852573888762e-06,0.000155079762128594,2.29097072860835e-05,2,3
0.875439529458586,2.34219679985528e-05,9.65449951002116e-06,0.000153200677619261,2.3462250848757e-05,2,3
0.879167977199039,2.40043776905907e-05,9.52560994984118e-06,0.000151348886982133,2.40491357420199e-05,2,3
0.882896424939491,2.46236649888171e-05,9.39854813144218e-06,0.000149523802464733,2.46737419022845e-05,2,3
0.886624872679944,2.52834498938477e-05,9.27327455414433e-06,0.000147724851963333,2.53397506726804e-05,2,3
0.890353320420397,2.59878423029471e-05,9.14975075772447e-06,0.00014595147850408,2.60512743944453e-05,2,3
0.894081768160849,2.67415276914824e-05,9.02793928806345e-06,0.000144203139744408,2.68133252163155e-05,2,3
0.897810215901301,2.75498714059328e-05,8.90780366416302e-06,0.000142479307494457,2.76310964510307e-05,2,3
0.901538663641753,2.84190464575108e-05,8.78930834619886e-06,0.00014077946725352,2.85110953364196e-05,2,3
0.905267111382204,2.93561912226802e-05,8.67241870501127e-06,0.000139103117767343,2.94600807091441e-05,2,3
0.908995559122655,3.03696055355767e-05,8.55710099280348e-06,0.000137449770602974,3.04864316749427e-05,2,3
0.912724006863106,3.14689965215186e-05,8.4433223146538e-06,0.000135818949735497,3.15994453919721e-05,2,3
0.916452454603556,3.26657895070045e-05,8.33105060137159e-06,0.000134210191154198,3.28095331209504e-05,2,3
0.920180902344005,3.39735249931028e-05,8.22025458330368e-06,0.000132623042482584,3.41290898433161e-05,2,3
0.923909350084453,3.5408370765587e-05,8.11090376492914e-06,0.000131057062609882,3.55719011017633e-05,2,3
0.9276377978249,3.69897899702429e-05,8.00296840065316e-06,0.000129511821339919,3.71537008420413e-05,2,3
0.931366245565345,3.87414233794784e-05,7.89641947127148e-06,0.000127986899049761,3.88927237422961e-05,2,3
0.935094693305788,4.06922702119444e-05,7.79122866146418e-06,0.000126481886363311,4.08104694137389e-05,2,3
0.93882314104623,4.28782919834379e-05,7.68736833785029e-06,0.000124996383833073,4.29330839158109e-05,2,3
0.942551588786667,4.53446266400981e-05,7.58481152819805e-06,0.000123530001638635,4.52963782112327e-05,2,3
0.946280036527101,4.81487009102511e-05,7.48353190088337e-06,0.000122082359288911,4.79549490303241e-05,2,3
0.950008484267528,5.13646942769295e-05,7.38350374564366e-06,0.000120653085343024,5.10039258371807e-05,2,3
0.953736932007943,5.50900880753764e-05,7.28470195447974e-06,0.000119241817133483,5.46247227257242e-05,2,3
0.957465379748334,5.94555223231642e-05,7.18710200357973e-06,0.000117848200504169,5.9182449934887e-05,2,3
0.961193827488682,6.46400683233137e-05,7.09067993573567e-06,0.000116471889555429,6.5246408784174e-05,2,3
0.964922275229011,7.08956932931225e-05,6.99541234329841e-06,0.000115112546397107,7.12675020266529e-05,2,3
0.968650722968236,7.85879817167774e-05,6.90127635193643e-06,0.00011376984091314,7.74426920747998e-05,4,5
0.972379170706406,8.82669984426184e-05,6.80824960462452e-06,0.000112443450529626,8.00397182701213e-05,4,5
0.976107618445925,0.000100797143778262,6.71631024639653e-06,0.000111133059993883,8.09948755954867e-05,3,4
0.979836066185791,0.000117609712260025,6.62543690970027e-06,0.000109838361162316,8.14603195598652e-05,2,3
0.983564513925804,0.000141227582225608,6.53560869998628e-06,0.000108559052791671,8.16624071043923e-05,2,3
0.987292961665896,0.000176424079525485,6.44680518191384e-06,0.000107294840339327,8.16911045500048e-05,2,3
0.991021409406035,0.000232772864651193,6.3590063659766e-06,0.000106045435769596,8.15888224878722e-05,2,3
0.994749857146205,0.000327601610395533,6.27219269558889e-06,0.000104810557366782,8.13793164475478e-05,2,3
0.998478304886393,0.00045084747303799,6.18634503460689e-06,0.000103589929554547,8.10762039673929e-05,2,3
1.00220675262659,0.000427239387135821,6.10144465515963e-06,0.000102383282719824,8.06864403848886e-05,2,3
1.00593520036679,0.000298528198439266,6.01747322601301e-06,0.00010119035304438,8.02116191559234e-05,2,3
1.00966364810699,0.000211356572548518,5.93441280116939e-06,0.000100010882339975,7.96477078091565e-05,2,3
1.01339209584717,0.0001596728750584,5.85224580891586e-06,9.88446178898781e-05,7.89832513368878e-05,2,3
1.01712054358734,0.000127004895775888,5.77095504116006e-06,9.76913122946718e-05,7.81944788816361e-05,2,3
1.02084899132746,0.000104840068904836,5.69052364315109e-06,9.65507233236645e-05,7.7232662947902e-05,2,3
1.02457743906751,8.89224347536388e-05,5.61093510349305e-06,9.54226137704875e-05,7.59839801542601e-05,2,3
1.02830588680742,7.69771762165596e-05,5.53217324441528e-06,9.4306751312504e-05,7.40800000296771e-05,2,3
1.03203433454732,6.76993226658816e-05,5.45422221245769e-06,9.32029083762476e-05,6.77909117972969e-05,4,5
1.03576278228758,6.02931689250201e-05,5.37706646932293e-06,9.21108620052431e-05,5.99923295244738e-05,2,3
1.03949123002795,5.42482669634357e-05,5.30069078306138e-06,9.10303937327391e-05,5.46698325286802e-05,2,3
1.04321967776833,4.92230601525167e-05,5.22508021951936e-06,8.99612894582389e-05,4.97119024983796e-05,2,3
1.04694812550872,4.49807929353565e-05,5.15022013402248e-06,8.89033393274708e-05,4.52175672849124e-05,2,3
1.05067657324913,4.13523834993065e-05,5.07609616332399e-06,8.78563376161885e-05,4.13575381455991e-05,2,3
1.05440502098956,3.82139617597392e-05,5.00269421774144e-06,8.68200826167542e-05,3.80924735702163e-05,2,3
1.05813346872999,3.54727612872511e-05,4.93000047359895e-06,8.57943765292017e-05,3.53038207627685e-05,2,3
1.06186191647042,3.30579654389594e-05,4.85800136581093e-06,8.47790253542478e-05,3.28855183498685e-05,2,3
1.06559036421087,3.09145967749615e-05,4.78668358074349e-06,8.3773838790465e-05,3.07588681265274e-05,2,3
1.06931881195131,2.89993346686073e-05,4.71603404920241e-06,8.27786301332602e-05,2.88673070833124e-05,2,3
