freq_ratio,Q_stick,Q_free,Q_slip,Q_nl
0.9425515887862,4.53446266400982e-05,7.58481152819805e-06,1.91793193362949e-05,1.45920988809937e-05
0.957465379748015,5.94555223227975e-05,7.18710200358871e-06,1.82531996782464e-05,1.41250879313002e-05
0.972379170709831,8.82669984527734e-05,6.80824960453699e-06,1.73717564178662e-05,1.3660982663531e-05
0.987292961671647,0.000176424079591329,6.44680518178022e-06,1.65315941608941e-05,1.31994590896665e-05
1.00220675263346,0.000427239386918135,6.10144465500879e-06,1.5729612486254e-05,1.27402869745426e-05
1.01712054359528,0.000127004895720668,5.77095504099235e-06,1.49629731378423e-05,1.22834584299703e-05
1.03203433455709,6.76993226448508e-05,5.45422221226107e-06,1.42290712909192e-05,1.18291720469009e-05
1.04694812551891,4.49807929241753e-05,5.150220133809e-06,1.35255102992002e-05,1.13776410920726e-05
1.06186191648073,3.30579654327746e-05,4.85800136561487e-06,1.28500794234548e-05,1.09288503265834e-05
1.07677570744254,2.57214086612759e-05,4.57668865168297e-06,1.22007341196358e-05,1.04824849203855e-05
1.09168949840436,2.07510343629037e-05,4.30546744428362e-06,1.15755785299967e-05,1.00377764452253e-05
1.10660328936617,1.71589179630588e-05,4.04357923409881e-06,1.09728498719697e-05,9.59285916165783e-06
1.12151708032799,1.44392780421983e-05,3.79031557666643e-06,1.03909044649766e-05,9.14525037434946e-06
1.1364308712898,1.23065010379586e-05,3.5450127215574e-06,9.82820517173969e-06,8.69326625498079e-06
1.15134466225162,1.05871502540396e-05,3.30704676458841e-06,9.28331006100651e-06,8.23566555944367e-06
1.16625845321343,9.16983177932046e-06,3.07582925602818e-06,8.75486212469905e-06,7.76991221441782e-06
1.18117224417525,7.97973129595362e-06,2.85080320986304e-06,8.24157990476959e-06,7.28816370693679e-06
1.19608603513707,6.96473581638459e-06,2.63143947131707e-06,7.74224890292443e-06,6.76032605330848e-06
1.21099982609888,6.08742617942343e-06,2.41723341520912e-06,7.25571366374403e-06,6.09023340026166e-06
1.2259136170607,5.32023448913134e-06,2.20770196860067e-06,6.78087043644406e-06,5.31293921315669e-06
1.24082740802251,4.64239765420828e-06,2.00238098547731e-06,6.31666033590463e-06,4.64301886721926e-06
1.25574119898433,4.03797538030388e-06,1.80082306352669e-06,5.86206294060645e-06,4.04298031404985e-06
1.27065498994614,3.49452295390396e-06,1.60259601794946e-06,5.4160902870934e-06,3.497660861006e-06
1.28556878090796,3.002180216384e-06,1.40728249988181e-06,4.97778125415509e-06,3.00245926879626e-06
1.30048257186978,2.5530331407864e-06,1.21448189648423e-06,4.5461963862363e-06,2.5517097122024e-06
1.31539636283159,2.14065960727972e-06,1.02381736573705e-06,4.12041331018519e-06,2.13896165625854e-06
1.33031015379341,1.75980517716411e-06,8.34956020258131e-07,3.69952310842185e-06,1.7583702175948e-06
1.34522394475522,1.40615978394375e-06,6.4766873241394e-07,3.28262845808677e-06,1.40516675203506e-06
1.36013773571704,1.07623674395185e-06,4.62040666947168e-07,2.8688453733565e-06,1.0756260073719e-06
1.37505152667886,7.67440109568987e-07,2.79522642856899e-07,2.45731297869078e-06,7.67063195350248e-07
1.38996531764067,4.78871586622637e-07,1.14249661441264e-07,2.04722303951332e-06,4.78562422921161e-07
1.40487910860249,2.18682982445978e-07,1.36210989701123e-07,1.63790483218584e-06,2.18226104362056e-07
1.4197928995643,1.3999345849985e-07,3.09307127451333e-07,1.22909666642547e-06,1.3955338892006e-07
1.43470669052612,3.53605627132063e-07,4.9620553820662e-07,8.22059298918711e-07,3.53599439651407e-07
1.44962048148793,5.9055996215807e-07,6.87650820602956e-07,4.27132715296439e-07,5.90677435015964e-07
1.46453427244975,8.23914926815747e-07,8.82726080836252e-07,1.97357646537058e-07,8.2406122349516e-07
1.47944806341157,1.05174566894003e-06,1.08162160187322e-06,5.07824680687404e-07,1.05185201027502e-06
1.49436185437338,1.27438398195788e-06,1.28484564559892e-06,9.25553152424921e-07,1.27439548846208e-06
1.5092756453352,1.49259105853368e-06,1.49306029260371e-06,1.3631307184266e-06,1.4924921991774e-06
